Bostau6	mm10
AURKAIP1	Aurkaip1
AURKB	Aurkb
AUTS2	Auts2
AVEN	Aven
AVIL	Avil
AVL9	Avl9
AVP	Avp
AVPI1	Avpi1
AVPR1A	Avpr1a
AVPR1B	Avpr1b
AVPR2	Avpr2
AWAT1	Awat1
AWAT2	Awat2
AXDND1	Axdnd1
AXIN1	Axin1
AXIN2	Axin2
AXL	Axl
AZGP1	Azgp1
AZI1	Azi1
AZI2	Azi2
AZIN1	Azin1
B2M	B2m
B3GALNT1	B3galnt1
B3GALNT2	B3galnt2
B3GALT1	B3galt1
B3GALT2	B3galt2
B3GALT4	B3galt4
B3GALT5	B3galt5
B3GALT6	B3galt6
B3GALTL	B3galtl
B3GAT1	B3gat1
B3GAT2	B3gat2
B3GAT3	B3gat3
B3GNT1	B3gnt1
B3GNT2	B3gnt2
B3GNT3	B3gnt3
B3GNT4	B3gnt4
B3GNT5	B3gnt5
B3GNT6	B3gnt6
B3GNT7	B3gnt7
B3GNT8	B3gnt8
B4GALNT2	B4galnt2
B4GALNT3	B4galnt3
B4GALNT4	B4galnt4
B4GALT1	B4galt1
B4GALT2	B4galt2
B4GALT3	B4galt3
B4GALT4	B4galt4
B4GALT5	B4galt5
B4GALT6	B4galt6
B4GALT7	B4galt7
B9D1	B9d1
B9D2	B9d2
BAALC	Baalc
BAAT	Acnat2
BABAM1	Babam1
BACE1	Bace1
BACE2	Bace2
BACH1	Bach1
BACH2	Bach2
BAD	Bad
BAG1	Bag1
BAG2	Bag2
BAG3	Bag3
BAG4	Bag4
BAG5	Bag5
BAG6	Bag6
BAHD1	Bahd1
BAI1	Bai1
BAI2	Bai2
BAI3	Bai3
BAIAP2	Baiap2
BAIAP2L1	Baiap2l1
BAIAP2L2	Baiap2l2
BAIAP3	Baiap3
BAK1	Bak1
BAMBI	Bambi
BANF1	Banf1
BANF2	Banf2
BANK1	Bank1
BANP	Banp
BAP1	Bap1
BAP18	0610010K14Rik
BARD1	Bard1
BARHL1	Barhl1
BARHL2	Barhl2
BARX1	Barx1
BARX2	Barx2
BAT4	Gpank1
BAT8	Ehmt2
BATF	Batf
BATF2	Batf2
BATF3	Batf3
BAX	Bax
BAZ1A	Baz1a
BAZ1B	Baz1b
BAZ2A	Baz2a
BAZ2B	Baz2b
BBOX1	Bbox1
BBS10	Bbs10
BBS12	Bbs12
BBS2	Bbs2
BBS4	Bbs4
BBS5	Bbs5
BBS7	Bbs7
BBS9	Bbs9
BBX	Bbx
BCAM	Bcam
BCAN	Bcan
BCAP29	Bcap29
BCAP31	Bcap31
BCAR1	Bcar1
BCAR3	Bcar3
BCAS1	Bcas1
BCAS2	Bcas2
BCAS3	Bcas3
BCAT1	Bcat1
BCAT2	Bcat2
BCCIP	Bccip
BCDIN3	Mepce
BCDIN3D	Bcdin3d
BCHE	Bche
BCKDHA	Bckdha
BCKDHB	Bckdhb
BCKDK	Bckdk
BCL10	Bcl10
BCL11A	Bcl11a
BCL11B	Bcl11b
BCL2	Bcl2
BCL2A1	Bcl2a1c
BCL2L1	Bcl2l1
BCL2L11	Bcl2l11
BCL2L12	Bcl2l12
BCL2L13	Bcl2l13
BCL2L14	Bcl2l14
BCL2L15	Bcl2l15
BCL2L2	Bcl2l2
BCL3	Bcl3
BCL6	Bcl6
BCL6B	Bcl6b
BCL7A	Bcl7a
BCL7B	Bcl7b
BCL7C	Bcl7c
BCL9	Bcl9
BCL9L	Bcl9l
BCLAF1	Bclaf1
BCMO1	Bcmo1
BCOR	Bcor
BCORL1	Bcorl1
BCR	Bcr
BCS1L	Bcs1l
BDH1	Bdh1
BDH2	Bdh2
BDKRB1	Bdkrb1
BDKRB2	Bdkrb2
BDNF	Bdnf
BDP1	Bdp1
BEAN1	Bean1
BECN1	Becn1
BEGAIN	Begain
BEND3	Bend3
BEND4	Bend4
BEND5	Bend5
BEND6	Bend6
BEND7	Bend7
BEST1	Best1
BEST2	Best2
BEST3	Best3
BET1	Bet1
BET1L	Bet1l
BEX2	Bex2
BFAR	Bfar
BFSP1	Bfsp1
BFSP2	Bfsp2
BGLAP	Bglap3
BGN	Bgn
BHLHA15	Bhlha15
BHLHA9	Bhlha9
BHLHE22	Bhlhe22
BHLHE23	Bhlhe23
BHLHE40	Bhlhe40
BHLHE41	Bhlhe41
BHMT	Gm5096
BHMT2	Bhmt2
BICC1	Bicc1
BICD1	Bicd1
BICD2	Bicd2
BID1	Bid
BIKBA	Nfkbia
BIN1	Bin1
BIN2	Bin2
BIN3	Bin3
BIRC2	Birc2
BIRC3	Birc3
BIRC5	Birc5
BIRC6	Birc6
BIRC7	Birc7
BKB3	Slc4a1
BLCAP	Blcap
BLK	Blk
BLM	Blm
BLMH	Blmh
BLNK	Blnk
BLOC1S1	Bloc1s1
BLOC1S2	Bloc1s2
BLOC1S3	Bloc1s3
BLOC1S6	Bloc1s6
BLR1	Cxcr5
BLVRA	Blvra
BLVRB	Blvrb
BLZF1	Blzf1
BMF	Bmf
BMI1	Bmi1
BMK	Mdk
BMP1	Bmp1
BMP10	Bmp10
BMP15	Bmp15
BMP2	Bmp2
BMP2K	Bmp2k
BMP3	Bmp3
BMP4	Bmp4
BMP5	Bmp5
BMP6	Bmp6
BMP7	Bmp7
BMPER	Bmper
BMPR-IA	Bmpr1a
BMPR1B	Bmpr1b
BMPRII	Bmpr2
BMS1	Bms1
BMSC-UBP	Ubl7
BMX	Bmx
BNC1	Bnc1
BNC2	Bnc2
BNIP1	Bnip1
BNIP2	Bnip2
BNIP3	Bnip3
BNIP3L	Bnip3l
BNIPL	Bnipl
BOC	Boc
BOD1	Bod1
BOD1L	Bod1l
BOK	Bok
BOLA-DIB	H2-Ab1
BOLA-DMA	H2-DMa
BOLA-DNA	H2-Oa
BOLA-DOB	H2-Ob
BOLA-DQA1	H2-Aa
BOLA-DQA2	H2-Aa
BOLA-DQA5	H2-Aa
BOLA-DQB	H2-Ab1
BOLA-DRB3	H2-Eb1
BOLA-DYA	H2-Aa
BOLA1	Bola1
BOLA3	Bola3
BOLL	Boll
BORA	Bora
BORIS	Ctcfl
BORX	Hcrt
BOTA-T2R10B	Tas2r107
BOVAGGRUS	Pdpn
BPGM	Bpgm
BPHL	Bphl
BPI	Bpi
BPIFA1	Bpifa1
BPIFA2B	Gm21718
BPIFB1	Bpifb1
BPIFB2	Bpifb2
BPIFB3	Bpifb3
BPIFB4	Bpifb4
BPIFB6	Bpifb6
BPIFC	Bpifc
BPNT1	Bpnt1
BPTF	Bptf
BRAF	Braf
BRAP	Brap
BRAT1	Brat1
BRCA1	Brca1
BRCA2	Brca2
BRCC3	Brcc3
BRD1	Brd1
BRD2	Brd2
BRD3	Brd3
BRD4	Brd4
BRD7	Brd7
BRD8	Brd8
BRD9	Brd9
BRDT	Brdt
BRE	Bre
BREH1	Ces1a
BRF1	Brf1
BRF2	Brf2
BRI3	Bri3
BRI3BP	Bri3bp
BRICD5	Bricd5
BRINP1	Brinp1
BRINP2	Brinp2
BRINP3	Brinp3
BRIP1	Brip1
BRIX1	Brix1
BRMS1	Brms1
BRMS1L	Brms1l
BRN	Rnase1
BROX	Brox
BRPF1	Brpf1
BRPF3	Brpf3
BRS3	Brs3
BRSK1	Brsk1
BRSK2	Brsk2
BRUNOL4	Celf4
BRWD1	Brwd1
BRWD2	Wdr11
BRWD3	Brwd3
BSCL2	Bscl2
BSDC1	Bsdc1
BSG	Bsg
BSN	Bsn
BSND	Bsnd
BSP1	Bsph1
BSP3	Bsph1
BSP30C	Gm21718
BSP30D	Gm21718
BSP5	Bsph1
BSPRY	Bspry
BST1	Bst1
BSX	Bsx
BT.28958	Erlin1
BT.37579	Gbp7
BT.44249	Tcf7l1
BT.47533	Samd3
BT.63212	Akr1c14
BT.64988	Tnk2
bta-let-7a-1	Mirlet7a-1
bta-let-7a-2	Mirlet7a-2
bta-let-7a-3	Mirlet7c-2
bta-let-7c	Mirlet7c-1
bta-let-7d	Mirlet7d
bta-let-7f-1	Gm24111
bta-let-7f-2	Mirlet7f-2
bta-let-7g	Mirlet7g
bta-let-7i	Mirlet7i
bta-mir-1-1	Mir1a-1
bta-mir-1-2	Mir1b
bta-mir-100	Mir100
bta-mir-101-1	Mir101a
bta-mir-101-2	Mir101b
bta-mir-103-1	Mir103-1
bta-mir-103-2	Mir103-2
bta-mir-105a	Mir105
bta-mir-105b	Mir105
bta-mir-106a	Mir106a
bta-mir-106b	Mir106b
bta-mir-107	Mir107
bta-mir-10a	Mir10a
bta-mir-10b	Mir10b
bta-mir-122	Mir122a
bta-mir-1224	Mir1224
bta-mir-1225	Gm24589
bta-mir-1249	Mir1249
bta-mir-124a-1	Mir124a-1
bta-mir-124a-2	Mir124a-2
bta-mir-124b	Mir124a-3
bta-mir-1251	Mir1251
bta-mir-125a	Mir125a
bta-mir-125b-1	Mir125b-1
bta-mir-125b-2	Mir125b-2
bta-mir-126	Mir126
bta-mir-127	Mir127
bta-mir-128-1	Mir128-1
bta-mir-128-2	Mir128-2
bta-mir-129-1	Mir129-1
bta-mir-129-2	Mir129-2
bta-mir-1306	Dgcr8
bta-mir-130a	Mir130a
bta-mir-130b	Mir130b
bta-mir-132	Mir132
bta-mir-133a-1	Mir133a-2
bta-mir-133a-2	Mir133a-1
bta-mir-133b	Mir133b
bta-mir-134	Mir134
bta-mir-135a-1	Mir135a-1
bta-mir-135a-2	Mir135a-2
bta-mir-135b	Mir135b
bta-mir-136	Mir136
bta-mir-137	Mir137
bta-mir-138-1	Mir138-1
bta-mir-138-2	Mir138-2
bta-mir-139	Mir139
bta-mir-140	Mir140
bta-mir-141	Mir141
bta-mir-142	Mir142
bta-mir-143	Mir143
bta-mir-144	Mir144
bta-mir-145	Mir145
bta-mir-146a	Mir146
bta-mir-146b	Mir146b
bta-mir-147	Mir147
bta-mir-148a	Mir148a
bta-mir-148b	Mir148b
bta-mir-149	Mir149
bta-mir-150	Mir150
bta-mir-151	Mir151
bta-mir-152	Mir152
bta-mir-153-2	Mir153
bta-mir-154a	Mir154
bta-mir-155	Mir155
bta-mir-15a	Mir15a
bta-mir-15b	Mir15b
bta-mir-16a	Mir16-1
bta-mir-16b	Mir16-2
bta-mir-17	Mir17
bta-mir-181a-1	Mir181a-1
bta-mir-181a-2	Mir181a-2
bta-mir-181b-1	Mir181b-1
bta-mir-181b-2	Mir181b-2
bta-mir-181c	Mir181c
bta-mir-181d	Mir181d
bta-mir-182	Mir182
bta-mir-183	Mir183
bta-mir-184	Mir184
bta-mir-185	Mir185
bta-mir-186	Mir186
bta-mir-187	Mir187
bta-mir-188	Mir188
bta-mir-18a	Mir18
bta-mir-18b	Mir18b
bta-mir-190a	Mir190
bta-mir-190b	Mir190b
bta-mir-191	Gm24083
bta-mir-192	Mir192
bta-mir-193a	Mir193
bta-mir-193b	Mir193b
bta-mir-194-1	Mir194-1
bta-mir-194-2	Mir194-2
bta-mir-195	Mir195
bta-mir-196a-1	Mir196a-1
bta-mir-196a-2	Mir196a-2
bta-mir-196b	Mir196b
bta-mir-199a-1	Mir199a-2
bta-mir-199b	Mir199b
bta-mir-19a	Mir19a
bta-mir-19b	Mir19b-1
bta-mir-19b-2	Mir19b-2
bta-mir-200a	Mir200a
bta-mir-200b	Mir200b
bta-mir-200c	Mir200c
bta-mir-202	Mir202
bta-mir-204	Mir204
bta-mir-205	Mir205
bta-mir-206	Mir206
bta-mir-208a	Mir208a
bta-mir-208b	Mir208b
bta-mir-20a	Mir20a
bta-mir-20b	Mir20b
bta-mir-21	Mir21
bta-mir-210	Mir210
bta-mir-211	Mir211
bta-mir-212	Mir212
bta-mir-214	Mir214
bta-mir-215	Mir215
bta-mir-216a	Mir216a
bta-mir-216b	Mir216b
bta-mir-217	Mir217
bta-mir-218-1	Mir218-1
bta-mir-218-2	Mir218-2
bta-mir-219	Mir219-2
bta-mir-219-2	Mir219-1
bta-mir-22	Mir22
bta-mir-221	Mir221
bta-mir-222	Mir222
bta-mir-223	Mir223
bta-mir-224	Mir224
bta-mir-23a	Mir23a
bta-mir-23b	Mir23b
bta-mir-24-2	Mir24-2
bta-mir-2457	Slc22a4
bta-mir-25	Mir25
bta-mir-26a-1	Mir26a-1
bta-mir-26a-2	Mir26a-2
bta-mir-26b	Mir26b
bta-mir-27a	Mir27a
bta-mir-27b	Mir27b
bta-mir-28	Mir28
bta-mir-2882	Smarca4
bta-mir-2897	Prkd2
bta-mir-2901	Plekhf1
bta-mir-296	Mir296
bta-mir-299	Gm25400
bta-mir-29a	Mir29a
bta-mir-29b-1	Mir29b-1
bta-mir-29b-2	Mir29b-2
bta-mir-29c	Mir29c
bta-mir-29d	Mir29c
bta-mir-29e	Mir29b-2
bta-mir-301a	Mir301
bta-mir-301b	Mir301b
bta-mir-302a	Mir302a
bta-mir-302b	Mir302b
bta-mir-302c	Mir302c
bta-mir-302d	Mir302d
bta-mir-30a	Mir30a
bta-mir-30b	Mir30b
bta-mir-30c	Mir30c-1
bta-mir-30d	Mir30d
bta-mir-30e	Mir30e
bta-mir-30f	Mir30c-2
bta-mir-31	Mir31
bta-mir-32	Mir32
bta-mir-320a-1	Mir320
bta-mir-323	Mir323
bta-mir-324	Mir324
bta-mir-326	Mir326
bta-mir-328	Mir328
bta-mir-330	Mir330
bta-mir-331	Mir331
bta-mir-335	Mir335
bta-mir-338	Mir338
bta-mir-339a	Mir339
bta-mir-33a	Mir33
bta-mir-340	Mir340
bta-mir-342	Mir342
bta-mir-345	Mir345
bta-mir-346	Mir346
bta-mir-34a	Mir34a
bta-mir-34b	Mir34b
bta-mir-34c	Mir34c
bta-mir-3578	Mir382
bta-mir-3604-1	Mir199a-1
bta-mir-361	Mir361
bta-mir-363	Mir363
bta-mir-365-1	Mir365-1
bta-mir-365-2	Mir365-2
bta-mir-367	Mir367
bta-mir-369	Mir369
bta-mir-370	Mir370
bta-mir-371	Mir291b
bta-mir-374a	Mir374
bta-mir-374b	Mir374
bta-mir-375	Mir375
bta-mir-377	Mir377
bta-mir-378-1	Gm25301
bta-mir-381	mmu-mir-381
bta-mir-383	Mir383
bta-mir-410	Mir410
bta-mir-412	Mir412
bta-mir-423	Mir423
bta-mir-424	Mir322
bta-mir-425	Mir425
bta-mir-429	Mir429
bta-mir-431	Mir431
bta-mir-432	Mir432
bta-mir-433	Mir433
bta-mir-448	Mir448
bta-mir-449a	Mir449a
bta-mir-449b	Mir449b
bta-mir-449c	Mir449c
bta-mir-450a-1	Mir450-1
bta-mir-450a-2	Mir450-2
bta-mir-450b	Mir450b
bta-mir-451	Mir451
bta-mir-452	Mir452
bta-mir-453	mmu-mir-300
bta-mir-455	Mir455
bta-mir-484	Mir484
bta-mir-486	Mir486
bta-mir-487b	Mir487b
bta-mir-488	Mir488
bta-mir-489	Mir489
bta-mir-490	Mir490
bta-mir-491	Mir491
bta-mir-494	Mir494
bta-mir-496	Mir496
bta-mir-497	Mir497
bta-mir-499	Mir499
bta-mir-500	Mir501
bta-mir-502a-1	Mir500
bta-mir-503	Mir503
bta-mir-504	Mir504
bta-mir-505	Mir505
bta-mir-532	Mir532
bta-mir-539	Mir539
bta-mir-541	Mir541
bta-mir-542	Mir542
bta-mir-544a	Mir544
bta-mir-551b	Mir551b
bta-mir-582	Mir582
bta-mir-592	Mir592
bta-mir-599	Mir599
bta-mir-615	Mir615
bta-mir-628	AC158997.1
bta-mir-6517	Dnaaf2
bta-mir-6518	Adm
bta-mir-652	Mir652
bta-mir-6527	Adnp
bta-mir-653	Mir653
bta-mir-654	Mir654
bta-mir-665	Mir665
bta-mir-671	Chpf2
bta-mir-7-1	Mir7-2
bta-mir-7-2	Mir7-1
bta-mir-7-3	Mir7b
bta-mir-708	Mir708
bta-mir-744	Mir744
bta-mir-760	Mir760
bta-mir-761	Mir761
bta-mir-764	Mir764
bta-mir-767	Mir767
bta-mir-873	Mir873
bta-mir-874	Mir874
bta-mir-875	Mir875
bta-mir-876	Mir876
bta-mir-877	Mir877
bta-mir-9-1	Mir9-3
bta-mir-9-2	Mir9-2
bta-mir-92a-1	Mir92-1
bta-mir-92a-2	Mir92-2
bta-mir-92b	Mir92b
bta-mir-93	Mir93
bta-mir-935	Cacng8
bta-mir-96	Mir96
bta-mir-98	Mir98
bta-mir-99a	Mir99a
bta-mir-99b	Mir99b
BTAF1	Btaf1
BTBD1	Btbd1
BTBD10	Btbd10
BTBD11	Btbd11
BTBD16	Btbd16
BTBD17	Btbd17
BTBD19	Btbd19
BTBD2	Btbd2
BTBD3	Btbd3
BTBD6	Btbd6
BTBD7	Btbd7
BTBD8	A830010M20Rik
BTBD9	Btbd9
BTC	Btc
BTD	Btd
BTF3	Btf3
BTF3L4	Btf3l4
BTG1	4930525M21RIK
BTG2	Btg2
BTG3	Btg3
BTG4	Btg4
BTK	Btk
BTLA	Btla
BTN1A1	Btn1a1
BTNL2	Btnl2
BTNL9	Btnl9
BTRC	Btrc
BUB1	Bub1
BUB1B	Bub1b
BUB3	Bub3
BUD13	Bud13
BUD31	Bud31
BVES	Bves
BXDC5	Rpf1
BYSL	Bysl
BZRAP1	Bzrap1
BZW1	Bzw1
BZW2	Bzw2
C-MOS	Mos
C10H11ORF46	Arl14epl
C10H14ORF1	0610007P14Rik
C10H14ORF166	Gm10704
C10H14orf21	Nop9
C10H14ORF93	4931414P19Rik
C10H15ORF23	Knstrn
C10H15ORF24	Emc7
C10H15ORF41	BC052040
C10H15orf43	4933406J08Rik
C10orf105	Gm17455
C10ORF107	1700040L02Rik
C10orf118	A630007B06Rik
C10orf12	Gm340
C10orf128	1810011H11Rik
C10orf67	4921504E06Rik
C10orf71	3425401B19Rik
C10orf76	9130011E15Rik
C10orf82	1700019N19Rik
C10orf90	D7Ertd443e
C11H2orf40	1500015O10Rik
C11H2orf50	2410004P03Rik
C11H2ORF7	Pradc1
C11H2orf70	1700001C02Rik
C11H2orf81	1700003E16Rik
C11H9ORF142	BC029214
C11H9orf16	1110008P14Rik
C11H9orf169	2310002J15Rik
C11H9ORF78	BC005624
C11H9ORF9	1700026L06Rik
C11ORF16	BC051019
C11orf24	1810055G02Rik
C11orf30	2210018M11Rik
C11orf35	1600016N20Rik
C11orf42	Gm5901
C11orf49	1110051M20Rik
C11orf52	2310030G06Rik
C11orf53	1810046K07Rik
C11orf54	4931406C07Rik
C11orf63	4931429I11Rik
C11orf80	Gm960
C11orf82	4632434I11Rik
C11orf83	AI462493
C11orf85	1700123I01Rik
C11orf87	AI593442
C11orf88	4833427G06Rik
C11orf91	A930018P22Rik
C12H13ORF26	Tex26
C12ORF2	Rassf8
C12orf40	CN725425
C12orf43	2210016L21Rik
C12orf49	2410131K14Rik
C12orf50	1700017N19Rik
C12orf55	Gm872
C12orf56	D930020B18Rik
C12orf60	BC049715
C12orf65	2810006K23Rik
C12orf71	1700034J05Rik
C12orf73	1190007I07Rik
C12orf75	1500009L16Rik
C13H10ORF38	Fam171a1
C13H20ORF108	Fam210b
C13H20ORF12	Dzank1
C13H20ORF135	Abhd16b
C13H20orf194	4930402H24Rik
C13H20orf20	Mrgbp
C13H20orf7	Ndufaf5
C13H20ORF71	Bpifa3
C13H20ORF85	1700021F07Rik
C14H8orf34	A830018L16Rik
C14H8orf46	3110035E14Rik
C14H8orf47	BC030476
C14H8orf82	C030006K11Rik
C14orf105	1700011H14Rik
C14orf119	1700123O20Rik
C14orf159	9030617O03Rik
C14orf164	Rnf212
C14orf166B	Gm6772
C14orf180	A530016L24Rik
C14orf28	Gm527
C14orf37	3632451O06Rik
C14orf39	4930447C04Rik
C14orf79	BC022687
C14orf80	4930427A07Rik
C15H11orf71	Gm5617
C15H11ORF74	B230118H07Rik
C15H11orf94	1700029I15Rik
C15orf27	AI118078
C15orf39	1700017B05Rik
C15orf52	A430105I19Rik
C15orf59	6030419C18Rik
C15orf61	2300009A05Rik
C15orf62	Gm14137
C16H1orf115	C130074G19Rik
C16H1ORF14	Shcbp1l
C16H1orf158	1700012P22Rik
C16H1orf174	A430005L14Rik
C16H1ORF21	1700025G04Rik
C16H1orf227	1700022P22Rik
C16H1ORF26	Swt1
C16H1orf65	4922505E12Rik
C16H1orf70	Tmem240
C16orf11	A930017K11Rik
C16orf46	1700030J22Rik
C16orf52	BC030336
C16orf54	AI467606
C16orf58	BC017158
C16orf59	1600002H07Rik
C16orf62	9030624J02Rik
C16orf70	D230025D16Rik
C16orf86	4933405L10Rik
C16orf89	AU021092
C16orf90	1700037C18Rik
C16orf93	Gm166
C16orf95	1700018B08Rik
C17H22orf13	Gucd1
C17H4orf45	Gm17359
C17H4orf46	4930579G24Rik
C17orf104	Gm1564
C17orf105	1700006E09Rik
C17orf107	4930544D05Rik
C17orf47	Gm11492
C17orf50	1700020L24Rik
C17orf53	BC030867
C17orf62	BC017643
C17orf64	1700125H20Rik
C17orf66	Gm11435
C17orf67	Gm525
C17orf70	2310003H01Rik
C17orf75	5730455P16Rik
C17orf78	Gm11437
C17orf80	D11Wsu47e
C17orf85	1200014J11Rik
C17orf96	E130012A19Rik
C17orf97	1700016K19Rik
C18H16orf78	4933402J07Rik
C18H16orf80	Gtl3
C18H16orf87	4921524J17Rik
C18H19ORF41	Izumo2
C18orf21	2700062C07Rik
C18orf54	4930503L19Rik
C18orf8	3110002H16Rik
C19H17ORF39	Gid4
C19H17orf42	Tefm
C19H17orf59	2310047M10Rik
C19H17orf98	1700001P01Rik
C19orf26	Dos
C19orf38	AB124611
C19orf44	1700030K09Rik
C19orf45	1700019B03Rik
C19orf47	2310022A10Rik
C19orf54	BC024978
C19orf55	BC053749
C19orf57	4930432K21Rik
C19orf59	1810033B17Rik
C19orf60	2810428I15Rik
C19orf67	1700067K01Rik
C19orf68	6330408A02Rik
C19orf69	Gm7092
C19orf70	2410015M20Rik
C19orf77	2210404O07Rik
C19orf80	Gm6484
C19orf81	1700008O03Rik
C1D	C1d
C1GALT1	C1galt1
C1GALT1C1	Gm6632
C1H21ORF2	1810043G02Rik
C1H21ORF56	Spatc1l
C1H21orf59	1110004E09Rik
C1H21ORF7	Map3k7cl
C1H21ORF70	Fam207a
C1H21ORF91	D16Ertd472e
C1H3orf58	1190002N15Rik
C1orf100	1700016C15Rik
C1orf101	Gm16432
C1orf106	5730559C18Rik
C1orf110	1700084C01Rik
C1orf112	BC055324
C1orf122	1110065P20Rik
C1orf131	2810004N23Rik
C1orf141	4921539E11Rik
C1orf146	1700028K03Rik
C1orf168	1700024P16Rik
C1orf170	2310042D19Rik
C1orf173	4922501L14Rik
C1orf177	BC055111
C1ORF192	1700009P17Rik
C1orf194	1700013F07Rik
C1orf198	2310022B05Rik
C1orf216	5730409E04Rik
C1orf228	Gm1661
C1orf233	B930041F14Rik
C1orf27	BC003331
C1orf51	Gm129
C1orf52	2410004B18Rik
C1orf54	BC028528
C1orf56	Gm128
C1orf63	D4Wsu53e
C1orf68	2310050C09Rik
C1orf74	A130010J15Rik
C1orf85	0610031J06Rik
C1orf87	Gm12695
C1orf94	CK137956
C1QA	C1qa
C1QB	C1qb
C1QBP	C1qbp
C1QC	C1qc
C1QL1	C1ql1
C1QL2	C1ql2
C1QL3	C1ql3
C1QL4	C1ql4
C1QTNF1	C1qtnf1
C1QTNF2	C1qtnf2
C1QTNF3	C1qtnf3
C1QTNF5	C1qtnf5
C1QTNF6	C1qtnf6
C1QTNF7	C1qtnf7
C1QTNF8	C1qtnf4
C1QTNF9	C1qtnf9
C1R	C1ra
C1RL	C1rl
C1S	C1s
C2	C2
C20H5ORF22	6030458C11Rik
C20H5orf34	4833420G17Rik
C20orf112	8430427H17Rik
C20ORF13	Tasp1
C20orf141	1700020A23Rik
C20orf144	1700003F12Rik
C20orf173	6430550D23Rik
C20ORF18	Rbck1
C20orf195	BC051628
C20orf196	1110034G24Rik
C20orf201	4930526D03Rik
C20orf26	4930529M08Rik
C20orf27	1700037H04Rik
C20ORF29	Ap5s1
C20ORF82	Ism1
C20orf96	6820408C15Rik
C21H14orf142	RP24-234J3.4
C21H15ORF26	1700026D08Rik
C21H15orf38	2610034B18Rik
C21H15ORF40	3110040N11Rik
C21H15orf63	Hypk
C21orf140	4930563D23Rik
C21orf58	2610028H24Rik
C21orf62	4932438H23Rik
C22H3ORF10	Brk1
C22H3ORF18	6430571L13Rik
C22H3ORF19	Ccdc174
C22H3orf75	Elp6
C22orf15	Gm867
C22orf23	1700088E04Rik
C22orf39	2510002D24Rik
C23H6ORF105	Adtrp
C23H6orf138	Ptchd4
C23H6orf141	9130008F23Rik
C23H6ORF47	D17H6S53E
C23H6ORF62	BC005537
C24H18ORF10	Tpgs2
C24H18orf25	8030462N17Rik
C24H18orf32	BC031181
C25H16ORF13	0610011F06Rik
C25H16ORF42	Tsr3
C25H16ORF71	4930451G09Rik
C25H16ORF72	1810013L24Rik
C25H16orf82	4930571K23Rik
C25H7ORF26	E130309D02Rik
C25H7ORF50	3110082I17Rik
C26H10orf120	4933402N03Rik
C26H10ORF2	Peo1
C26H10ORF4	Fra10ac1
C26H10ORF6	Fam178a
C27H8orf4	1810011O10Rik
C27H8ORF41	Tti2
C27H8orf48	AI429214
C28H10ORF10	8430408G22Rik
C28H10ORF35	2010107G23Rik
C28H10orf53	1700024G13Rik
C29H11orf68	AI837181
C29H11orf73	l7Rn6
C29H11orf84	AI846148
C29H11orf86	2010003K11Rik
C2CD2	C2cd2
C2CD2L	C2cd2l
C2CD3	C2cd3
C2CD4A	C2cd4b
C2CD4C	C2cd4c
C2CD4D	C2cd4d
C2CD5	C2cd5
C2H1orf64	Gm694
C2H2ORF24	Cnppd1
C2H2orf80	D630023F18Rik
C2H2orf88	1700019D03Rik
C2orf16	4932415D10Rik
C2ORF17	Fam134a
C2orf42	C87436
C2ORF43	1110057K04Rik
C2orf44	BC068281
C2orf47	9430016H08Rik
C2orf49	AI597479
C2orf53	1700110M21Rik
C2orf54	2310007B03Rik
C2orf57	1700019O17Rik
C2orf62	Gm216
C2orf68	0610030E20Rik
C2orf69	1700066M21Rik
C2orf71	BC027072
C2orf72	2810459M11Rik
C2orf73	4930505A04Rik
C2orf74	1700093K21Rik
C2orf76	3110009E18Rik
C2orf78	Gm6605
C2orf82	3110079O15Rik
C3	C3
C3AR1	C3ar1
C3H1orf111	1700015E13Rik
C3H1orf123	0610037L13Rik
C3H1orf185	4930522H14Rik
C3H1orf189	1700094D03Rik
C3H1ORF210	2610528J11Rik
C3H1ORF41	Hspb11
C3H1ORF50	AU022252
C3H1ORF92	Lrrc71
C3H3orf22	BC048671
C3orf14	3830406C13Rik
C3orf17	BC027231
C3orf20	4930590J08Rik
C3orf30	4930435E12Rik
C3orf33	E130311K13Rik
C3orf38	4930453N24Rik
C3orf52	BC016579
C3orf62	1700102P08Rik
C3orf67	4930452B06Rik
C3orf70	2510009E07Rik
C3orf80	1110032F04Rik
C3orf83	2510049J12Rik
C4BPA	C4bp
C4H7ORF11	Gm7102
C4H7orf57	Gm11992
C4H7orf62	4921511H03Rik
C4orf17	4930579F01Rik
C4orf19	0610040J01Rik
C4orf21	4930422G04Rik
C4orf22	1700007G11Rik
C4orf27	2700029M09Rik
C4orf3	1810037I17Rik
C4orf33	D3Ertd751e
C4orf47	1700029J07Rik
C4orf48	Gm1673
C4orf50	Gm1043
C5	Hc
C5AR1	C5ar1
C5H12orf10	Myg1
C5H12ORF11	Asun
C5H12orf23	AI597468
C5H12orf29	4930430F08Rik
C5H12orf39	B230216G23Rik
C5H12ORF4	D6Wsu163e
C5H12orf45	D10Wsu102e
C5H12ORF53	Pianp
C5H12orf57	Grcc10
C5H12orf66	BC048403
C5H12orf68	AI836003
C5orf28	Gm7120
C5orf42	2410089E03Rik
C5orf51	AW549877
C5orf52	4921536K21Rik
C5orf63	C330018D20Rik
C6	C6
C6H4ORF31	Ndnf
C6H4orf32	5730508B09Rik
